player_name,predicted_points
Jordon_Ibe,2.92
Jordon_Ibe,3.02
Jordon_Ibe,3.7
Jorge Luiz_Frello Filho,4.41
Jorge Luiz_Frello Filho,0.99
Jorge Luiz_Frello Filho,8.28
Jose Luis_Mato Sanmartín,-0.22
Jose Luis_Mato Sanmartín,-0.23
Jose Luis_Mato Sanmartín,-0.24
Joseph_Anang,0.0
Joseph_Anang,0.0
Joseph_Anang,0.0
Joseph_Gomez,9.58
Joseph_Gomez,5.44
Joseph_Gomez,-1.62
Joseph_Willock,-0.11
Joseph_Willock,-0.23
Joseph_Willock,1.87
Joshua_King,-9.08
Joshua_King,17.68
Joshua_King,-10.31
Josh_Brownhill,?
Josip_Drmic,1.0
Josip_Drmic,1.0
Josip_Drmic,1.0
José Diogo_Dalot Teixeira,-0.48
José Diogo_Dalot Teixeira,-0.27
José Diogo_Dalot Teixeira,-0.05
José Heriberto_Izquierdo Mena,-0.2
José Heriberto_Izquierdo Mena,-0.22
José Heriberto_Izquierdo Mena,-0.2
José Ignacio_Peleteiro Romallo,0.02
José Ignacio_Peleteiro Romallo,-0.01
José Ignacio_Peleteiro Romallo,-0.02
José Ángel_Esmorís Tasende,0.03
José Ángel_Esmorís Tasende,0.0
José Ángel_Esmorís Tasende,0.0
José_Holebas,-3.31
José_Holebas,-3.38
José_Holebas,-3.38
José_Reina,?
João Filipe Iria_Santos Moutinho,0.49
João Filipe Iria_Santos Moutinho,13.61
João Filipe Iria_Santos Moutinho,-3.02
João Manuel_Neves Virgínia,?
João Pedro Cavaco_Cancelo,0.56
João Pedro Cavaco_Cancelo,-0.12
João Pedro Cavaco_Cancelo,0.63
João Pedro_Junqueira de Jesus,?
Juan_Foyth,0.72
Juan_Foyth,0.71
Juan_Foyth,0.72
Juan_Mata,9.51
Juan_Mata,3.5
Juan_Mata,1.51
Junior_Stanislas,-1.48
Junior_Stanislas,-0.74
Junior_Stanislas,-0.67
Jürgen_Locadia,-0.06
Jürgen_Locadia,-0.06
Jürgen_Locadia,-0.08
Karl_Darlow,-0.06
Karl_Darlow,-0.06
Karl_Darlow,-0.06
Kasper_Schmeichel,6.77
Kasper_Schmeichel,0.76
Kasper_Schmeichel,11.32
Kayne_Ramsay,0.0
Kayne_Ramsay,0.0
Kayne_Ramsay,0.0
Keinan_Davis,2.47
Keinan_Davis,-0.34
Keinan_Davis,2.93
Kelechi_Iheanacho,12.5
Kelechi_Iheanacho,2.68
Kelechi_Iheanacho,11.87
Kelland_Watts,0.0
Kelland_Watts,0.0
Kelland_Watts,0.0
Kenny_McLean,2.45
Kenny_McLean,1.32
Kenny_McLean,2.93
Ken_Sema,-0.15
Ken_Sema,-0.14
Ken_Sema,-0.14
Kepa_Arrizabalaga,2.06
Kepa_Arrizabalaga,1.46
Kepa_Arrizabalaga,4.37
Kevin_Danso,-0.01
Kevin_Danso,0.0
Kevin_Danso,0.01
Kevin_De Bruyne,24.08
Kevin_De Bruyne,-6.49
Kevin_De Bruyne,14.19
Kevin_Long,0.0
Kevin_Long,0.0
Kevin_Long,0.01
Ki-Jana_Hoever,?
Kieran_Tierney,-0.01
Kieran_Tierney,0.0
Kieran_Tierney,0.0
Kieran_Trippier,1.06
Kieran_Trippier,1.05
Kieran_Trippier,1.03
Kieron_Freeman,0.0
Kieron_Freeman,0.0
Kieron_Freeman,0.0
Konstantinos_Mavropanos,-0.1
Konstantinos_Mavropanos,-0.09
Konstantinos_Mavropanos,-0.09
Kortney_Hause,-4.6
Kortney_Hause,0.04
Kortney_Hause,6.67
Kurt_Zouma,-1.26
Kurt_Zouma,-1.34
Kurt_Zouma,-1.87
Kyle_Walker-Peters,-0.78
Kyle_Walker-Peters,-0.7
Kyle_Walker-Peters,-1.04
Kyle_Walker,5.15
Kyle_Walker,2.25
Kyle_Walker,9.49
Laurent_Koscielny,0.35
Laurent_Koscielny,0.34
Laurent_Koscielny,0.37
Leander_Dendoncker,3.47
Leander_Dendoncker,-6.15
Leander_Dendoncker,8.71
Leandro_Trossard,9.6
Leandro_Trossard,-3.0
Leandro_Trossard,9.51
Lee_Grant,0.01
Lee_Grant,0.01
Lee_Grant,0.02
Leighton_Baines,-5.02
Leighton_Baines,-11.7
Leighton_Baines,-13.11
Leon_Balogun,-0.02
Leon_Balogun,-0.02
Leon_Balogun,-0.02
Leon_Clarke,0.0
Leon_Clarke,0.0
Leon_Clarke,0.0
Leroy_Sané,-1.32
Leroy_Sané,-1.05
Leroy_Sané,-1.03
Lewis_Cook,5.63
Lewis_Cook,-0.71
Lewis_Cook,0.45
Lewis_Dunk,5.79
Lewis_Dunk,1.36
Lewis_Dunk,-7.46
Lewis_Gibson,0.0
Lewis_Gibson,0.0
Lewis_Gibson,0.0
Liam_Gibson,?
Lloyd_Kelly,0.0
Lloyd_Kelly,0.0
Lloyd_Kelly,0.0
Lovre_Kalinic,0.0
Lovre_Kalinic,0.0
Lovre_Kalinic,0.0
Lucas_Digne,-15.81
Lucas_Digne,-2.78
Lucas_Digne,-10.91
Lucas_Rodrigues Moura da Silva,2.01
Lucas_Rodrigues Moura da Silva,1.33
Lucas_Rodrigues Moura da Silva,0.82
Lucas_Torreira,5.98
Lucas_Torreira,8.98
Lucas_Torreira,12.02
Lukasz_Fabianski,-2.49
Lukasz_Fabianski,1.53
Lukasz_Fabianski,0.55
Lukas_Rupp,?
Luka_Milivojevic,-2.28
Luka_Milivojevic,2.17
Luka_Milivojevic,-4.16
Luke_Amos,0.0
Luke_Amos,0.0
Luke_Amos,0.0
Luke_Cundle,0.0
Luke_Cundle,0.0
Luke_Cundle,0.0
Luke_Dreher,-0.01
Luke_Dreher,-0.01
Luke_Dreher,-0.01
Luke_Freeman,-0.03
Luke_Freeman,-0.05
Luke_Freeman,-0.07
Luke_Shaw,1.27
Luke_Shaw,4.0
Luke_Shaw,-22.26
Lys_Mousset,1.24
Lys_Mousset,1.13
Lys_Mousset,1.17
Maarten_Stekelenburg,0.0
Maarten_Stekelenburg,0.0
Maarten_Stekelenburg,0.0
Mace_Goodridge,0.0
Mace_Goodridge,0.0
Mace_Goodridge,0.0
Mahmoud Ahmed_Ibrahim Hassan,-0.65
Mahmoud Ahmed_Ibrahim Hassan,0.01
Mahmoud Ahmed_Ibrahim Hassan,-1.17
Mamadou_Sakho,-0.58
Mamadou_Sakho,-0.5
Mamadou_Sakho,-0.55
Manuel_Lanzini,0.31
Manuel_Lanzini,0.28
Manuel_Lanzini,0.4
Marcos_Alonso,0.7
Marcos_Alonso,3.54
Marcos_Alonso,-1.79
Marcos_Rojo,0.12
Marcos_Rojo,0.12
Marcos_Rojo,0.14
Marco_Stiepermann,-0.55
Marco_Stiepermann,0.9
Marco_Stiepermann,0.54
Marcus_Rashford,-1.06
Marcus_Rashford,-0.22
Marcus_Rashford,-0.43
Marc_Albrighton,8.39
Marc_Albrighton,3.87
Marc_Albrighton,-3.59
Marc_Navarro,0.0
Marc_Navarro,0.0
Marc_Navarro,0.0
Mario_Lemina,0.08
Mario_Lemina,0.08
Mario_Lemina,0.09
Mario_Vrancic,2.52
Mario_Vrancic,5.84
Mario_Vrancic,-2.69
Marko_Arnautovic,-1.08
Marko_Arnautovic,-1.49
Marko_Arnautovic,-1.16
Mark_Duffy,0.0
Mark_Duffy,0.0
Mark_Duffy,0.0
Mark_Noble,20.82
Mark_Noble,-1.08
Mark_Noble,4.68
Mark_Travers,0.01
Mark_Travers,0.01
Mark_Travers,0.01
Martin_Dubravka,12.23
Martin_Dubravka,0.92
Martin_Dubravka,7.18
Martin_Kelly,-1.98
Martin_Kelly,-0.73
Martin_Kelly,-0.89
Martín_Montoya,-0.54
Martín_Montoya,-2.84
Martín_Montoya,-11.17
Marvelous_Nakamba,1.16
Marvelous_Nakamba,1.77
Marvelous_Nakamba,1.88
Mason_Greenwood,6.36
Mason_Greenwood,-2.75
Mason_Greenwood,12.44
Mason_Holgate,-5.28
Mason_Holgate,0.87
Mason_Holgate,1.73
Mason_Mount,8.43
Mason_Mount,-0.92
Mason_Mount,-0.01
Matej_Vydra,0.92
Matej_Vydra,-0.98
Matej_Vydra,2.61
Mateo_Kovacic,10.11
Mateo_Kovacic,1.18
Mateo_Kovacic,1.77
Mathew_Ryan,-0.54
Mathew_Ryan,-2.56
Mathew_Ryan,-9.65
Matteo_Darmian,-0.13
Matteo_Darmian,-0.13
Matteo_Darmian,-0.13
Matteo_Guendouzi,-0.02
Matteo_Guendouzi,1.03
Matteo_Guendouzi,-2.33
Matthew_Clarke,0.0
Matthew_Clarke,0.0
Matthew_Clarke,0.0
Matthew_Longstaff,0.78
Matthew_Longstaff,0.38
Matthew_Longstaff,0.43
Matthew_Lowton,3.58
Matthew_Lowton,2.57
Matthew_Lowton,-10.12
Matty_James,0.5
Matty_James,-0.38
Matty_James,0.18
Matt_Doherty,-7.78
Matt_Doherty,9.88
Matt_Doherty,7.24
Matt_Ritchie,12.64
Matt_Ritchie,5.8
Matt_Ritchie,11.9
Matt_Targett,2.98
Matt_Targett,-1.66
Matt_Targett,-0.21
Maximillian_Aarons,18.19
Maximillian_Aarons,0.82
Maximillian_Aarons,5.47
Max_Kilman,1.39
Max_Kilman,2.0
Max_Kilman,2.5
Max_Meyer,0.08
Max_Meyer,0.84
Max_Meyer,0.38
Maya_Yoshida,-1.05
Maya_Yoshida,-2.48
Maya_Yoshida,-4.56
Mbwana_Samatta,?
Mesut_Özil,-4.98
Mesut_Özil,15.13
Mesut_Özil,9.89
Michael_Keane,2.15
Michael_Keane,3.39
Michael_Keane,0.57
Michael_McGovern,0.0
Michael_McGovern,0.0
Michael_McGovern,0.0
Michael_Obafemi,5.46
Michael_Obafemi,4.39
Michael_Obafemi,2.48
Michael_Verrips,0.0
Michael_Verrips,0.0
Michael_Verrips,0.0
Michail_Antonio,8.84
Michail_Antonio,-1.89
Michail_Antonio,0.79
Michel_Vorm,-0.01
Michel_Vorm,-0.01
Michel_Vorm,-0.01
Michy_Batshuayi,2.82
Michy_Batshuayi,1.8
Michy_Batshuayi,1.98
Miguel_Almirón,1.58
Miguel_Almirón,3.6
Miguel_Almirón,6.88
Mihai-Alexandru_Dobre,0.0
Mihai-Alexandru_Dobre,0.0
Mihai-Alexandru_Dobre,0.0
Mohamed_Elneny,-0.01
Mohamed_Elneny,-0.01
Mohamed_Elneny,-0.01
Mohamed_Elyounoussi,-0.01
Mohamed_Elyounoussi,-0.01
Mohamed_Elyounoussi,-0.01
Mohamed_Salah,10.74
Mohamed_Salah,10.6
Mohamed_Salah,29.47
Moise_Kean,7.15
Moise_Kean,8.92
Moise_Kean,-1.54
Morgan_Gibbs-White,-0.63
Morgan_Gibbs-White,-0.55
Morgan_Gibbs-White,-0.87
Morgan_Schneiderlin,0.28
Morgan_Schneiderlin,-0.47
Morgan_Schneiderlin,0.79
Moritz_Leitner,0.0
Moritz_Leitner,0.0
Moritz_Leitner,0.01
Moussa_Djenepo,0.63
Moussa_Djenepo,0.43
Moussa_Djenepo,0.94
Moussa_Sissoko,-1.37
Moussa_Sissoko,0.24
Moussa_Sissoko,-3.24
Muhamed_Bešić,0.95
Muhamed_Bešić,1.82
Muhamed_Bešić,2.46
N'Golo_Kanté,1.16
N'Golo_Kanté,1.26
N'Golo_Kanté,-1.03
Nabil_Bentaleb,0.51
Nabil_Bentaleb,0.75
Nabil_Bentaleb,0.46
Naby_Keita,1.25
Naby_Keita,1.16
Naby_Keita,1.25
Nacho_Monreal,-1.02
Nacho_Monreal,-1.24
Nacho_Monreal,-1.53
Nampalys_Mendy,1.26
Nampalys_Mendy,0.95
Nampalys_Mendy,0.19
Nathaniel_Chalobah,2.7
Nathaniel_Chalobah,5.24
Nathaniel_Chalobah,3.31
Nathaniel_Phillips,0.0
Nathaniel_Phillips,0.0
Nathaniel_Phillips,0.0
Nathan_Aké,1.12
Nathan_Aké,-2.39
Nathan_Aké,3.2
Nathan_Holland,0.0
Nathan_Holland,0.0
Nathan_Holland,0.0
Nathan_Redmond,-3.37
Nathan_Redmond,0.56
Nathan_Redmond,-7.51
Neal_Maupay,2.03
Neal_Maupay,1.05
Neal_Maupay,1.04
Neco_Williams,0.0
Neco_Williams,0.0
Neco_Williams,0.0
Neil_Taylor,-0.28
Neil_Taylor,-0.23
Neil_Taylor,-0.29
Nemanja_Matic,5.71
Nemanja_Matic,-13.03
Nemanja_Matic,8.2
Nick_Pope,10.53
Nick_Pope,8.48
Nick_Pope,-3.88
Nicolas_Pépé,-2.79
Nicolas_Pépé,7.05
Nicolas_Pépé,15.04
Nicolás_Otamendi,7.9
Nicolás_Otamendi,13.92
Nicolás_Otamendi,10.07
Nya_Kirby,0.0
Nya_Kirby,0.0
Nya_Kirby,0.0
Odion_Ighalo,0.72
Odion_Ighalo,0.82
Odion_Ighalo,0.97
Oleksandr_Zinchenko,-3.67
Oleksandr_Zinchenko,-2.65
Oleksandr_Zinchenko,3.39
Oliver_McBurnie,6.25
Oliver_McBurnie,-3.98
Oliver_McBurnie,1.88
Oliver_Norwood,4.71
Oliver_Norwood,1.31
Oliver_Norwood,8.8
Oliver_Skipp,-1.16
Oliver_Skipp,-1.04
Oliver_Skipp,-0.16
Olivier_Giroud,11.37
Olivier_Giroud,9.05
Olivier_Giroud,8.57
Ondrej_Duda,?
Onel_Hernández,-0.31
Onel_Hernández,0.21
Onel_Hernández,-0.39
Oriol_Romeu Vidal,1.12
Oriol_Romeu Vidal,0.59
Oriol_Romeu Vidal,0.6
Oskar_Buur,0.0
Oskar_Buur,0.0
Oskar_Buur,0.0
Oumar_Niasse,-0.06
Oumar_Niasse,-0.08
Oumar_Niasse,-0.07
Owen_Otasowie,0.0
Owen_Otasowie,0.0
Owen_Otasowie,0.0
Pablo_Fornals,4.34
Pablo_Fornals,6.96
Pablo_Fornals,-2.48
Pablo_Marí,?
Pablo_Zabaleta,0.15
Pablo_Zabaleta,-0.01
Pablo_Zabaleta,-0.07
Panagiotis_Retsos,?
Pascal_Groß,0.19
Pascal_Groß,-1.28
Pascal_Groß,1.36
Patrick_Cutrone,0.17
Patrick_Cutrone,0.17
Patrick_Cutrone,0.17
Patrick_Roberts,0.0
Patrick_Roberts,0.0
Patrick_Roberts,0.0
Patrick_van Aanholt,-0.95
Patrick_van Aanholt,-12.47
Patrick_van Aanholt,9.19
Paulo_Gazzaniga,2.62
Paulo_Gazzaniga,0.11
Paulo_Gazzaniga,0.14
Paul_Dummett,-0.19
Paul_Dummett,-0.2
Paul_Dummett,-0.18
Paul_Pogba,0.62
Paul_Pogba,0.59
Paul_Pogba,0.61
Pedro_Lomba Neto,0.98
Pedro_Lomba Neto,2.8
Pedro_Lomba Neto,5.57
Pedro_Obiang,2.01
Pedro_Obiang,3.9
Pedro_Obiang,5.04
Pedro_Rodríguez Ledesma,17.88
Pedro_Rodríguez Ledesma,20.82
Pedro_Rodríguez Ledesma,11.43
Philip_Billing,19.51
Philip_Billing,4.33
Philip_Billing,-6.27
Philip_Heise,0.0
Philip_Heise,0.0
Philip_Heise,0.0
Phil_Bardsley,-3.61
Phil_Bardsley,-2.35
Phil_Bardsley,-0.12
Phil_Foden,1.31
Phil_Foden,1.81
Phil_Foden,1.56
Phil_Jagielka,-0.43
Phil_Jagielka,-0.43
Phil_Jagielka,-0.4
Phil_Jones,0.8
Phil_Jones,-0.36
Phil_Jones,0.84
Pierre-Emerick_Aubameyang,11.28
Pierre-Emerick_Aubameyang,1.94
Pierre-Emerick_Aubameyang,7.49
Pierre-Emile_Højbjerg,3.82
Pierre-Emile_Højbjerg,2.61
Pierre-Emile_Højbjerg,2.63
Pontus_Dahlberg,0.0
Pontus_Dahlberg,0.0
Pontus_Dahlberg,0.0
Rachid_Ghezzal,-0.01
Rachid_Ghezzal,-0.01
Rachid_Ghezzal,-0.01
Rafael_Camacho,0.0
Rafael_Camacho,0.0
Rafael_Camacho,0.0
Raheem_Sterling,2.89
Raheem_Sterling,4.99
Raheem_Sterling,5.83
Ralf_Fahrmann,0.0
Ralf_Fahrmann,0.0
Ralf_Fahrmann,0.0
Ravel_Morrison,0.0
Ravel_Morrison,0.0
Ravel_Morrison,0.0
Raúl_Jiménez,-16.7
Raúl_Jiménez,-24.32
Raúl_Jiménez,-14.38
Reece_James,10.78
Reece_James,5.77
Reece_James,-2.73
Reiss_Nelson,0.2
Reiss_Nelson,0.42
Reiss_Nelson,0.58
Rhian_Brewster,0.0
Rhian_Brewster,0.0
Rhian_Brewster,0.0
Rhu-endly_Martina,0.0
Rhu-endly_Martina,0.0
Rhu-endly_Martina,0.0
Ricardo Domingos_Barbosa Pereira,12.03
Ricardo Domingos_Barbosa Pereira,19.64
Ricardo Domingos_Barbosa Pereira,-11.71
Richairo_Zivkovic,?
Richard_Stearman,0.0
Richard_Stearman,0.0
Richard_Stearman,0.0
Richarlison_de Andrade,-2.69
Richarlison_de Andrade,21.03
Richarlison_de Andrade,5.85
Riyad_Mahrez,5.65
Riyad_Mahrez,-1.3
Riyad_Mahrez,1.51
Robbie_Brady,-0.29
Robbie_Brady,-0.25
Robbie_Brady,-0.93
Robert Kenedy_Nunes do Nascimento,0.69
Robert Kenedy_Nunes do Nascimento,0.63
Robert Kenedy_Nunes do Nascimento,0.66
Roberto_Firmino,-9.6
Roberto_Firmino,19.37
Roberto_Firmino,-5.67
Roberto_Jimenez Gago,-0.06
Roberto_Jimenez Gago,-0.03
Roberto_Jimenez Gago,-0.01
Roberto_Pereyra,-1.56
Roberto_Pereyra,-0.53
Roberto_Pereyra,1.3
Robert_Elliot,0.0
Robert_Elliot,0.0
Robert_Elliot,0.0
Robert_Snodgrass,-5.1
Robert_Snodgrass,5.07
Robert_Snodgrass,7.81
Rob_Holding,0.11
Rob_Holding,0.14
Rob_Holding,-0.13
Rodrigo_Hernandez,-20.29
Rodrigo_Hernandez,-10.5
Rodrigo_Hernandez,13.18
Rolando_Aarons,0.0
Rolando_Aarons,0.0
Rolando_Aarons,0.0
Romain_Saïss,2.68
Romain_Saïss,-2.6
Romain_Saïss,5.58
Romelu_Lukaku,-0.24
Romelu_Lukaku,-0.24
Romelu_Lukaku,-0.23
Ross_Barkley,3.42
Ross_Barkley,9.16
Ross_Barkley,2.94
Ruben_Loftus-Cheek,-0.38
Ruben_Loftus-Cheek,-0.38
Ruben_Loftus-Cheek,-0.37
Rui Pedro_dos Santos Patrício,12.46
Rui Pedro_dos Santos Patrício,13.94
Rui Pedro_dos Santos Patrício,16.86
Ryan_Bennett,-0.07
Ryan_Bennett,-0.1
Ryan_Bennett,-0.12
Ryan_Bertrand,8.88
Ryan_Bertrand,-6.02
Ryan_Bertrand,3.66
Ryan_Fraser,0.64
Ryan_Fraser,0.63
Ryan_Fraser,0.82
Ryan_Fredericks,1.15
Ryan_Fredericks,1.11
Ryan_Fredericks,0.89
Ryan_Giles,?
Ryan_Sessegnon,0.43
Ryan_Sessegnon,0.69
Ryan_Sessegnon,-0.5
Rúben Diogo_da Silva Neves,1.62
Rúben Diogo_da Silva Neves,2.65
Rúben Diogo_da Silva Neves,-1.58
Rúben Gonçalo_Silva Nascimento Vinagre,5.69
Rúben Gonçalo_Silva Nascimento Vinagre,5.25
Rúben Gonçalo_Silva Nascimento Vinagre,9.6
Sadio_Mané,-16.79
Sadio_Mané,9.81
Sadio_Mané,2.42
Sam_Byram,8.74
Sam_Byram,-1.6
Sam_Byram,17.89
Sam_Gallagher,0.0
Sam_Gallagher,0.0
Sam_Gallagher,0.0
Sam_Surridge,0.26
Sam_Surridge,0.18
Sam_Surridge,0.18
Sam_Woods,0.0
Sam_Woods,0.0
Sam_Woods,0.0
Sander_Berge,?
Scott_Carson,0.0
Scott_Carson,0.0
Scott_Carson,0.0
Scott_Dann,9.27
Scott_Dann,12.96
Scott_Dann,22.84
Scott_McTominay,4.68
Scott_McTominay,5.94
Scott_McTominay,3.45
Sead_Kolasinac,-0.76
Sead_Kolasinac,-0.43
Sead_Kolasinac,-1.03
Seamus_Coleman,-1.44
Seamus_Coleman,0.62
Seamus_Coleman,0.85
Sean_Longstaff,2.63
Sean_Longstaff,0.61
Sean_Longstaff,1.14
Sebastian_Prödl,0.16
Sebastian_Prödl,0.11
Sebastian_Prödl,0.04
Serge_Aurier,-4.38
Serge_Aurier,-7.74
Serge_Aurier,-7.3
Sergio_Agüero,16.65
Sergio_Agüero,9.13
Sergio_Agüero,-13.65
Sergio_Romero,0.0
Sergio_Romero,0.0
Sergio_Romero,0.0
Shane_Duffy,-2.24
Shane_Duffy,0.76
Shane_Duffy,4.99
Shane_Long,3.35
Shane_Long,7.29
Shane_Long,-0.07
Shkodran_Mustafi,-5.52
Shkodran_Mustafi,5.77
Shkodran_Mustafi,-1.94
Simon_Francis,0.48
Simon_Francis,0.36
Simon_Francis,0.48
Simon_Mignolet,-0.02
Simon_Mignolet,-0.02
Simon_Mignolet,-0.01
Simon_Moore,0.0
Simon_Moore,0.0
Simon_Moore,0.0
Sofiane_Boufal,2.11
Sofiane_Boufal,1.93
Sofiane_Boufal,2.77
Sokratis_Papastathopoulos,4.02
Sokratis_Papastathopoulos,8.75
Sokratis_Papastathopoulos,8.24
Solomon_March,1.75
Solomon_March,6.3
Solomon_March,14.02
Stephen_Henderson,0.0
Stephen_Henderson,0.0
Stephen_Henderson,0.0
Steven_Alzate,0.89
Steven_Alzate,0.05
Steven_Alzate,-0.17
Steven_Bergwijn,?
Steven_Defour,0.08
Steven_Defour,0.05
Steven_Defour,0.06
Steve_Cook,-2.56
Steve_Cook,-1.54
Steve_Cook,-1.18
Stuart_Armstrong,4.75
Stuart_Armstrong,5.66
Stuart_Armstrong,-12.93
Sung-yueng_Ki,0.13
Sung-yueng_Ki,0.19
Sung-yueng_Ki,0.23
Sébastien_Haller,0.4
Sébastien_Haller,-2.71
Sébastien_Haller,-1.65
Tahith_Chong,1.03
Tahith_Chong,-0.12
Tahith_Chong,0.06
Takumi_Minamino,0.0
Takumi_Minamino,0.0
Takumi_Minamino,0.0
Tammy_Abraham,-1.55
Tammy_Abraham,0.07
Tammy_Abraham,0.41
Tanguy_Ndombele,3.63
Tanguy_Ndombele,1.55
Tanguy_Ndombele,4.68
Tariq_Lamptey,0.0
Tariq_Lamptey,0.0
Tariq_Lamptey,0.0
Taylor_Perry,0.0
Taylor_Perry,0.0
Taylor_Perry,0.0
Teemu_Pukki,4.73
Teemu_Pukki,6.6
Teemu_Pukki,-0.39
Theo_Walcott,15.59
Theo_Walcott,-6.91
Theo_Walcott,2.33
Thomas_Allan,?
Timm_Klose,0.0
Timm_Klose,0.0
Timm_Klose,0.0
Tim_Krul,-17.06
Tim_Krul,-5.15
Tim_Krul,-3.37
Toby_Alderweireld,-9.66
Toby_Alderweireld,1.24
Toby_Alderweireld,-5.95
Todd_Cantwell,5.46
Todd_Cantwell,-1.4
Todd_Cantwell,3.48
Tomas_Soucek,?
Tom_Cleverley,-0.17
Tom_Cleverley,0.04
Tom_Cleverley,0.03
Tom_Davies,1.31
Tom_Davies,0.74
Tom_Davies,1.27
Tom_Heaton,0.33
Tom_Heaton,0.63
Tom_Heaton,0.67
Tom_Trybull,-0.06
Tom_Trybull,-0.09
Tom_Trybull,-0.12
Trent_Alexander-Arnold,22.4
Trent_Alexander-Arnold,32.16
Trent_Alexander-Arnold,2.05
Troy_Deeney,-3.37
Troy_Deeney,3.87
Troy_Deeney,-13.43
Troy_Parrott,0.02
Troy_Parrott,0.43
Troy_Parrott,1.04
Tudor_Baluta,0.0
Tudor_Baluta,0.0
Tudor_Baluta,0.0
Tyreece_John-Jules,0.0
Tyreece_John-Jules,0.0
Tyreece_John-Jules,0.0
Tyreke_Johnson,0.0
Tyreke_Johnson,0.0
Tyreke_Johnson,0.0
Tyrick_Mitchell,0.0
Tyrick_Mitchell,0.0
Tyrick_Mitchell,0.0
Tyrone_Mings,-0.73
Tyrone_Mings,6.02
Tyrone_Mings,2.64
Valentino_Lazaro,?
Vicente_Guaita,-5.38
Vicente_Guaita,-3.44
Vicente_Guaita,11.26
Victor_Lindelöf,5.87
Victor_Lindelöf,4.05
Victor_Lindelöf,9.88
Victor_Wanyama,-0.45
Victor_Wanyama,-0.33
Victor_Wanyama,-0.36
Vincent_Janssen,0.51
Vincent_Janssen,0.51
Vincent_Janssen,0.56
Virgil_van Dijk,6.59
Virgil_van Dijk,13.92
Virgil_van Dijk,8.13
Víctor_Camarasa,0.11
Víctor_Camarasa,0.14
Víctor_Camarasa,0.17
Wayne_Hennessey,-0.12
Wayne_Hennessey,-0.14
Wayne_Hennessey,-0.14
Wesley_Hoedt,0.22
Wesley_Hoedt,0.27
Wesley_Hoedt,0.13
Wesley_Moraes,-0.78
Wesley_Moraes,-0.93
Wesley_Moraes,-0.97
Wes_Morgan,-0.53
Wes_Morgan,-0.45
Wes_Morgan,-0.55
Wilfred_Ndidi,2.38
Wilfred_Ndidi,-0.37
Wilfred_Ndidi,-4.64
Wilfried_Zaha,5.38
Wilfried_Zaha,4.54
Wilfried_Zaha,-4.33
William_Smallbone,-0.62
William_Smallbone,-0.73
William_Smallbone,-0.79
Willian_Borges Da Silva,7.41
Willian_Borges Da Silva,1.09
Willian_Borges Da Silva,-9.09
Willy_Boly,-8.18
Willy_Boly,-0.99
Willy_Boly,-17.82
Willy_Caballero,4.19
Willy_Caballero,-0.38
Willy_Caballero,3.55
Will_Hughes,0.71
Will_Hughes,0.22
Will_Hughes,-0.34
Will_Norris,0.0
Will_Norris,0.0
Will_Norris,0.0
Winston_Reid,0.07
Winston_Reid,-0.18
Winston_Reid,0.58
Xherdan_Shaqiri,-1.01
Xherdan_Shaqiri,-0.71
Xherdan_Shaqiri,-0.8
Yan_Valery,-0.56
Yan_Valery,-1.59
Yan_Valery,0.19
Yerry_Mina,-0.34
Yerry_Mina,13.34
Yerry_Mina,3.65
Yoshinori_Muto,-0.43
Yoshinori_Muto,-0.12
Yoshinori_Muto,-0.29
Youri_Tielemans,-0.42
Youri_Tielemans,10.59
Youri_Tielemans,10.92
Yves_Bissouma,-1.57
Yves_Bissouma,1.92
Yves_Bissouma,-1.95
Çaglar_Söyüncü,-1.05
Çaglar_Söyüncü,5.1
Çaglar_Söyüncü,6.97
Ørjan_Nyland,-0.31
Ørjan_Nyland,-0.13
Ørjan_Nyland,-0.12
